monomer,log_r,mol1_HOMO_1,mol1_HOMO,mol1_LUMO,mol1_LUMO_Add1,mol2_HOMO_1,mol2_HOMO,mol2_LUMO,mol2_LUMO_Add1,rad1_HOMO_1,rad1_HOMO,rad1_LUMO,rad1_LUMO_Add1
Vinyl acetate.Vinyl phenyl carbonate,0.85,-0.242132,-0.227671,-0.048528,-0.00357,-0.233563,-0.228898,-0.046359,-0.043651,-0.232249,-0.142258,-0.083674,-0.025058
Vinyl acetate.Vinyl phenyl carbonate,0.85,-0.242132,-0.227671,-0.048528,-0.00357,-0.233563,-0.228898,-0.046359,-0.043651,-0.232249,-0.142258,-0.083674,-0.025058
Vinyl acetate.Vinyl phenyl carbonate,0.85,-0.242132,-0.227671,-0.048528,-0.00357,-0.233563,-0.228898,-0.046359,-0.043651,-0.232249,-0.142258,-0.083674,-0.025058
"Acrylonitrile.Styrene, p-chloromethyl-",0.067,-0.307886,-0.266671,-0.092915,-0.013216,-0.236914,-0.208185,-0.076407,-0.042962,-0.292009,-0.205459,-0.14659,-0.015383
"Acrylonitrile.Styrene, p-chloromethyl-",0.067,-0.307886,-0.266671,-0.092915,-0.013216,-0.236914,-0.208185,-0.076407,-0.042962,-0.292009,-0.205459,-0.14659,-0.015383
"Acrylamide, N-octadecyl-.Styrene",0.54,-0.216821,-0.207962,-0.062667,0.020086,-0.230012,-0.203579,-0.064886,-0.034535,-0.199775,-0.180266,-0.124422,0.010495
"Acrylamide, N-octadecyl-.Styrene",0.54,-0.216821,-0.207962,-0.062667,0.020086,-0.230012,-0.203579,-0.064886,-0.034535,-0.199775,-0.180266,-0.124422,0.010495
"Butadiene, 2,3-bis(diethyl-phosphono)-.Maleimide",0.14,-0.230817,-0.229113,-0.076199,-0.030745,-0.265553,-0.237406,-0.133556,0.01281,-0.225698,-0.180393,-0.131086,-0.040947
Methacrylic acid.Vinyl chloride,23.52,-0.244043,-0.234005,-0.078886,0.015087,-0.275305,-0.232771,-0.038977,0.013494,-0.223269,-0.18582,-0.133213,0.012632
Methacrylic acid.Vinyl chloride,9.05,-0.244043,-0.234005,-0.078886,0.015087,-0.275305,-0.232771,-0.038977,0.013494,-0.223269,-0.18582,-0.133213,0.012632
Methacrylic acid.Vinyl chloride,23.52,-0.244043,-0.234005,-0.078886,0.015087,-0.275305,-0.232771,-0.038977,0.013494,-0.223269,-0.18582,-0.133213,0.012632
Methacrylic acid.Vinyl chloride,9.05,-0.244043,-0.234005,-0.078886,0.015087,-0.275305,-0.232771,-0.038977,0.013494,-0.223269,-0.18582,-0.133213,0.012632
"Benzimidazole, vinylmercapto-.Styrene",0.56,-0.208603,-0.185646,-0.047796,-0.02831,-0.230012,-0.203579,-0.064886,-0.034535,-0.196249,-0.136115,-0.084326,-0.041857
"Benzimidazole, vinylmercapto-.Styrene",0.56,-0.208603,-0.185646,-0.047796,-0.02831,-0.230012,-0.203579,-0.064886,-0.034535,-0.196249,-0.136115,-0.084326,-0.041857
"Acryloyl chloride.Methacrylate, 2-hydroxypropyl",0.29,-0.283145,-0.258722,-0.117312,-0.000772,-0.244376,-0.214744,-0.08497,0.026316,-0.248767,-0.226435,-0.174194,-0.029741
"Methacrylate, 2-hydroxyethyl.Methacrylate, dodecyl",11.2,-0.24557700000000002,-0.215695,-0.085818,0.027167,-0.23926499999999998,-0.227971,-0.070677,0.025131,-0.20986800000000003,-0.19050599999999998,-0.139974,7.1e-05
"Methacrylate, 2-hydroxyethyl.Methacrylate, dodecyl",1.6,-0.24557700000000002,-0.215695,-0.085818,0.027167,-0.23926499999999998,-0.227971,-0.070677,0.025131,-0.20986800000000003,-0.19050599999999998,-0.139974,7.1e-05
"Methacrylate, 2-hydroxyethyl.Methacrylate, dodecyl",0.8,-0.24557700000000002,-0.215695,-0.085818,0.027167,-0.23926499999999998,-0.227971,-0.070677,0.025131,-0.20986800000000003,-0.19050599999999998,-0.139974,7.1e-05
"Acrylic acid.Acrylic acid, N-acetyl-a-amino",1.41,-0.262736,-0.238315,-0.086569,0.017874,-0.232412,-0.180053,-0.075192,0.010675,-0.228715,-0.203601,-0.146992,0.009607
"Acrylonitrile.Maleimide, N-(2,6-dimethylphenyl)-",2.029,-0.307886,-0.266671,-0.092915,-0.013216,-0.222424,-0.21948,-0.129633,-0.043222,-0.292009,-0.205459,-0.14659,-0.015383
"Itaconate, monomethyl.Methacrylate, methyl",0.139,-0.238339,-0.181854,-0.122312,-0.067931,-0.242223,-0.232505,-0.073856,0.03591,-0.244681,-0.238331,-0.078946,0.016642
"Itaconate, monomethyl.Methacrylate, methyl",0.139,-0.238339,-0.181854,-0.122312,-0.067931,-0.242223,-0.232505,-0.073856,0.03591,-0.244681,-0.238331,-0.078946,0.016642
"Acrylate, α-ethyl-, methyl.Styrene",0.197,-0.241273,-0.232868,-0.074701,0.031655,-0.230012,-0.203579,-0.064886,-0.034535,-0.219899,-0.178112,-0.126644,0.014923
"Acrylate, α-ethyl-, methyl.Styrene",0.197,-0.241273,-0.232868,-0.074701,0.031655,-0.230012,-0.203579,-0.064886,-0.034535,-0.219899,-0.178112,-0.126644,0.014923
"Acrylate, octyl.Styrene",0.01,-0.252463,-0.23174,-0.077441,0.023573,-0.230012,-0.203579,-0.064886,-0.034535,-0.221321,-0.193448,-0.137568,0.015435
"Acrylate, octyl.Styrene",0.01,-0.252463,-0.23174,-0.077441,0.023573,-0.230012,-0.203579,-0.064886,-0.034535,-0.221321,-0.193448,-0.137568,0.015435
"Butadiene, 2,3-dichloro-.Phosphonic acid, a-phenylvinyl-",7.75,-0.251916,-0.22783,-0.08502,-0.022434,-0.234096,-0.219787,-0.076909,-0.040593,-0.233999,-0.170255,-0.121507,-0.020349
"Methacrylate, ethyl.Methacrylic acid",0.71,-0.240516,-0.229359,-0.072066,0.028684,-0.244043,-0.234005,-0.078886,0.015087,-0.217928,-0.178169,-0.125674,0.016052
"Acrylate, α-phenyl-, methyl.Acrylonitrile",6.7,-0.230559,-0.2166,-0.080051,-0.038155,-0.307886,-0.266671,-0.092915,-0.013216,-0.224131,-0.169839,-0.134665,-0.043343
"Acrylate, pentabromophenyl.Styrene",0.1,-0.231375,-0.228071,-0.101613,-0.100186,-0.230012,-0.203579,-0.064886,-0.034535,-0.22454,-0.214662,-0.162398,-0.098794
"Acrylate, pentabromophenyl.Styrene",0.1,-0.231375,-0.228071,-0.101613,-0.100186,-0.230012,-0.203579,-0.064886,-0.034535,-0.22454,-0.214662,-0.162398,-0.098794
"Mesaconate, dibutyl.Styrene",0.05,-0.232809,-0.227698,-0.077871,-0.017205,-0.230012,-0.203579,-0.064886,-0.034535,-0.220369,-0.178514,-0.131405,-0.023052
"Mesaconate, dibutyl.Styrene",0.05,-0.232809,-0.227698,-0.077871,-0.017205,-0.230012,-0.203579,-0.064886,-0.034535,-0.220369,-0.178514,-0.131405,-0.023052
"Itaconamate, N-(4-methoxyphenyl)-, propyl.Styrene",0.4,-0.203163,-0.171919,-0.087934,-0.030143,-0.230012,-0.203579,-0.064886,-0.034535,-0.175286,-0.172798,-0.138234,-0.033566
"Itaconamate, N-(4-methoxyphenyl)-, propyl.Styrene",0.4,-0.203163,-0.171919,-0.087934,-0.030143,-0.230012,-0.203579,-0.064886,-0.034535,-0.175286,-0.172798,-0.138234,-0.033566
"Propenyl, 2-, acetate.Vinyl chloride",0.25,-0.23739,-0.231861,-0.025906,-0.022748,-0.275305,-0.232771,-0.038977,0.013494,-0.226569,-0.176012,-0.107577,-0.017938
"Propenyl, 2-, acetate.Vinyl chloride",0.25,-0.23739,-0.231861,-0.025906,-0.022748,-0.275305,-0.232771,-0.038977,0.013494,-0.226569,-0.176012,-0.107577,-0.017938
"Acrylate, methyl.Pyridine, 4-vinyl-",0.2,-0.258109,-0.234553,-0.080381,0.040831,-0.22781,-0.214362,-0.084544,-0.045535,-0.225703,-0.19639,-0.140428,0.012686
"Acrylate, methyl.Pyridine, 4-vinyl-",0.15,-0.258109,-0.234553,-0.080381,0.040831,-0.22781,-0.214362,-0.084544,-0.045535,-0.225703,-0.19639,-0.140428,0.012686
"Acrylate, methyl.Pyridine, 4-vinyl-",0.2,-0.258109,-0.234553,-0.080381,0.040831,-0.22781,-0.214362,-0.084544,-0.045535,-0.225703,-0.19639,-0.140428,0.012686
"Acrylate, methyl.Pyridine, 4-vinyl-",0.15,-0.258109,-0.234553,-0.080381,0.040831,-0.22781,-0.214362,-0.084544,-0.045535,-0.225703,-0.19639,-0.140428,0.012686
"Maleate, chloro-, diethyl.Styrene",0.194,-0.243306,-0.235504,-0.089944,-0.045828,-0.230012,-0.203579,-0.064886,-0.034535,-0.224132,-0.189792,-0.142003,-0.025913
"Maleate, monoallyl.Maleic anhydride",0.027,-0.25112,-0.249911,-0.219595,-0.09765,-0.287338,-0.261721,-0.148221,-0.017578,-0.248403,-0.236179,-0.04761,-0.043885
"Maleate, monoallyl.Maleic anhydride",0.027,-0.25112,-0.249911,-0.219595,-0.09765,-0.287338,-0.261721,-0.148221,-0.017578,-0.248403,-0.236179,-0.04761,-0.043885
"Imidazole, 1-vinyl-.Maleic acid",0.3,-0.225462,-0.209869,-0.057559,0.013281,-0.255482,-0.247164,-0.125074,-0.012575,-0.201861,-0.146411,-0.097446,-0.00342
"Imidazole, 1-vinyl-.Maleic acid",0.3,-0.225462,-0.209869,-0.057559,0.013281,-0.255482,-0.247164,-0.125074,-0.012575,-0.201861,-0.146411,-0.097446,-0.00342
"Butadiene, 1-(2-hydroxyethylthio)-.Styrene, p-chloro-",3.27,-0.237626,-0.17977,-0.057431,-0.01721,-0.243107,-0.204866,-0.073253,-0.047363,-0.225501,-0.136688,-0.085793,-0.014142
"Citraconate, dibutyl.Styrene",0.054,-0.232809,-0.227698,-0.077871,-0.017205,-0.230012,-0.203579,-0.064886,-0.034535,-0.220369,-0.178514,-0.131405,-0.023052
"Citraconate, dibutyl.Styrene",0.054,-0.232809,-0.227698,-0.077871,-0.017205,-0.230012,-0.203579,-0.064886,-0.034535,-0.220369,-0.178514,-0.131405,-0.023052
"Benzothiazole, vinylmercapto-.Methacrylate, methyl",0.43,-0.217589,-0.194195,-0.067045,-0.041974,-0.242223,-0.232505,-0.073856,0.03591,-0.208398,-0.140718,-0.094782,-0.058926
"Benzothiazole, vinylmercapto-.Methacrylate, methyl",0.43,-0.217589,-0.194195,-0.067045,-0.041974,-0.242223,-0.232505,-0.073856,0.03591,-0.208398,-0.140718,-0.094782,-0.058926
"Citraconimide, N-methyl-.Styrene",0.24,-0.24071999999999996,-0.22955500000000004,-0.11991999999999998,0.016236,-0.230012,-0.20357900000000004,-0.064886,-0.034535,-0.217681,-0.195035,-0.14438,-0.043547
"Citraconimide, N-methyl-.Styrene",0.24,-0.24071999999999996,-0.22955500000000004,-0.11991999999999998,0.016236,-0.230012,-0.20357900000000004,-0.064886,-0.034535,-0.217681,-0.195035,-0.14438,-0.043547
"Citraconimide, N-methyl-.Styrene",0.24,-0.24071999999999996,-0.22955500000000004,-0.11991999999999998,0.016236,-0.230012,-0.20357900000000004,-0.064886,-0.034535,-0.217681,-0.195035,-0.14438,-0.043547
"Fumarate, di-sec-butyl.Styrene",0.04,-0.239488,-0.234433,-0.107923,0.000508,-0.230012,-0.203579,-0.064886,-0.034535,-0.224748,-0.193185,-0.143567,-0.019852
"Fumarate, di-sec-butyl.Styrene",0.04,-0.239488,-0.234433,-0.107923,0.000508,-0.230012,-0.203579,-0.064886,-0.034535,-0.224748,-0.193185,-0.143567,-0.019852
Vinyl stearate.Vinylidene chloride,0.08,-0.23667,-0.226455,-0.048373,-0.003198,-0.279512,-0.234893,-0.050623,-0.025023,-0.230912,-0.141821,-0.084117,-0.023769
Vinyl stearate.Vinylidene chloride,0.08,-0.23667,-0.226455,-0.048373,-0.003198,-0.279512,-0.234893,-0.050623,-0.025023,-0.230912,-0.141821,-0.084117,-0.023769
Indene.Vinyl acetate,8.64,-0.219158,-0.193166,-0.050514,-0.029899,-0.242132,-0.227671,-0.048528,-0.00357,-0.21051,-0.149808,-0.079489,-0.031628
"Propene, 1-chloro-, trans-.Vinyl acetate",0.011,-0.270158,-0.218967,-0.024735,0.017407,-0.242132,-0.227671,-0.048528,-0.00357,-0.261897,-0.147542,-0.079854,0.020438
"Methacrylate, methyl.Myrcene",0.256,-0.242223,-0.232505,-0.073856,0.03591,-0.208784,-0.200508,-0.056921,-0.003508,-0.220687,-0.179645,-0.127212,0.015165
"Methacrylate, methyl.Myrcene",0.256,-0.242223,-0.232505,-0.073856,0.03591,-0.208784,-0.200508,-0.056921,-0.003508,-0.220687,-0.179645,-0.127212,0.015165
"Phosphine oxide, diphenylvinyl-.Vinyl acetate",1.7,-0.224564,-0.215861,-0.088702,-0.057827,-0.242132,-0.227671,-0.048528,-0.00357,-0.224856,-0.155753,-0.121129,-0.055134
"Imidazole, 1-vinyl-.Maleate, monomethyl",0.4,-0.225462,-0.209869,-0.057559,0.013281,-0.253098,-0.25303,-0.219171,-0.097772,-0.201861,-0.146411,-0.097446,-0.00342
"Imidazole, 1-vinyl-.Maleate, monomethyl",0.4,-0.225462,-0.209869,-0.057559,0.013281,-0.253098,-0.25303,-0.219171,-0.097772,-0.201861,-0.146411,-0.097446,-0.00342
"Acrylonitrile.Hexatriene, tetrachloro-",0.234,-0.307886,-0.266671,-0.092915,-0.013216,-0.234396,-0.215233,-0.096391,-0.061983,-0.292009,-0.205459,-0.14659,-0.015383
"Methacrylate, 2-phenethyl.Styrene",0.534,-0.222881,-0.214222,-0.078856,-0.033964,-0.230012,-0.203579,-0.064886,-0.034535,-0.207709,-0.184862,-0.134163,-0.030652
"3-Pyridazone, 2-vinyl-6-methyl-.Styrene",1.2,-0.214019,-0.20298,-0.105266,-0.035086,-0.230012,-0.203579,-0.064886,-0.034535,-0.209319,-0.151976,-0.125084,-0.068899
"3-Pyridazone, 2-vinyl-6-methyl-.Styrene",0.24,-0.214019,-0.20298,-0.105266,-0.035086,-0.230012,-0.203579,-0.064886,-0.034535,-0.209319,-0.151976,-0.125084,-0.068899
"Hexatriene, tetrachloro-.Methacrylate, methyl",1.76,-0.234396,-0.215233,-0.096391,-0.061983,-0.242223,-0.232505,-0.073856,0.03591,-0.215099,-0.187308,-0.132058,-0.078931
"Hexatriene, tetrachloro-.Methacrylate, methyl",1.76,-0.234396,-0.215233,-0.096391,-0.061983,-0.242223,-0.232505,-0.073856,0.03591,-0.215099,-0.187308,-0.132058,-0.078931
Acrylonitrile.Allyl chloride,3.45,-0.307886,-0.266671,-0.092915,-0.013216,-0.255869,-0.245222,-0.047816,0.014836,-0.292009,-0.205459,-0.14659,-0.015383
Acrylonitrile.Allyl chloride,3.45,-0.307886,-0.266671,-0.092915,-0.013216,-0.255869,-0.245222,-0.047816,0.014836,-0.292009,-0.205459,-0.14659,-0.015383
"Acrylate, isobutyl.Methacrylate, methyl",0.135,-0.255947,-0.231056,-0.078073,0.024309,-0.242223,-0.232505,-0.073856,0.03591,-0.22258999999999998,-0.194483,-0.138587,0.014319
"Acrylate, isobutyl.Methacrylate, methyl",0.29,-0.255947,-0.231056,-0.078073,0.024309,-0.242223,-0.232505,-0.073856,0.03591,-0.22258999999999998,-0.194483,-0.138587,0.014319
"Acrylate, isobutyl.Methacrylate, methyl",0.135,-0.255947,-0.231056,-0.078073,0.024309,-0.242223,-0.232505,-0.073856,0.03591,-0.22258999999999998,-0.194483,-0.138587,0.014319
"Itaconamate, N-(4-methylphenyl)-, ethyl.Methacrylate, methyl",0.63,-0.204695,-0.184801,-0.089253,-0.033966,-0.242223,-0.232505,-0.073856,0.03591,-0.187987,-0.17916,-0.14023,-0.037229
"Acrylonitrile.Butene-1, 4-(p-chlorophenyl)-",4.68,-0.307886,-0.266671,-0.092915,-0.013216,-0.234555,-0.212392,-0.045597,-0.042506,-0.292009,-0.205459,-0.14659,-0.015383
"Acrylate, methyl.Vinyl isobutyl sulfide",0.3,-0.258109,-0.234553,-0.080381,0.040831,-0.270909,-0.178412,-0.020623,0.000247,-0.225703,-0.19639,-0.140428,0.012686
"Acrylate, methyl.Vinyl isobutyl sulfide",0.29,-0.258109,-0.234553,-0.080381,0.040831,-0.270909,-0.178412,-0.020623,0.000247,-0.225703,-0.19639,-0.140428,0.012686
"Acrylate, methyl.Vinyl isobutyl sulfide",0.3,-0.258109,-0.234553,-0.080381,0.040831,-0.270909,-0.178412,-0.020623,0.000247,-0.225703,-0.19639,-0.140428,0.012686
"Acrylate, methyl.Vinyl isobutyl sulfide",0.29,-0.258109,-0.234553,-0.080381,0.040831,-0.270909,-0.178412,-0.020623,0.000247,-0.225703,-0.19639,-0.140428,0.012686
"Methacryloylacetone.Pyrrolidone, N-vinyl-",5.66,-0.22646,-0.214757,-0.09916,-0.051578,-0.214269,-0.199943,-0.039613,0.015297,-0.204078,-0.191701,-0.145109,-0.062741
"Methacryloylacetone.Pyrrolidone, N-vinyl-",5.66,-0.22646,-0.214757,-0.09916,-0.051578,-0.214269,-0.199943,-0.039613,0.015297,-0.204078,-0.191701,-0.145109,-0.062741
"Maleamic acid,.Styrene",0.219,-0.246087,-0.225663,-0.112344,0.001878,-0.230012,-0.203579,-0.064886,-0.034535,-0.212173,-0.196714,-0.142292,-0.027508
"Acrylate, α-sec-butyl-, methyl.Styrene",0.004,-0.239962,-0.230054,-0.075738,0.030398,-0.230012,-0.203579,-0.064886,-0.034535,-0.219508,-0.178072,-0.126029,0.013368
"Acrylate, benzyl.Allyl chloride",9.9,-0.234687,-0.225932,-0.079208,-0.046871,-0.255869,-0.245222,-0.047816,0.014836,-0.220036,-0.195824,-0.139948,-0.043479
Maleimide.Styrene,0.088,-0.265553,-0.237406,-0.133556,0.01281,-0.230012,-0.203579,-0.064886,-0.034535,-0.224102,-0.219329,-0.162859,-0.05125
Maleimide.Styrene,0.088,-0.265553,-0.237406,-0.133556,0.01281,-0.230012,-0.203579,-0.064886,-0.034535,-0.224102,-0.219329,-0.162859,-0.05125
"Mesaconate, dioctyl.Styrene",0.01,-0.234687,-0.228959,-0.101124,0.000737,-0.230012,-0.203579,-0.064886,-0.034535,-0.220282,-0.178672,-0.131544,-0.022979
"Mesaconate, dioctyl.Styrene",0.01,-0.234687,-0.228959,-0.101124,0.000737,-0.230012,-0.203579,-0.064886,-0.034535,-0.220282,-0.178672,-0.131544,-0.022979
"Fumarate, tert-butyl 2-ethylhexyl.Styrene",0.01,-0.237043,-0.230451,-0.106727,0.000126,-0.230012,-0.203579,-0.064886,-0.034535,-0.224542,-0.19176,-0.143792,-0.020134
"Fumarate, tert-butyl 2-ethylhexyl.Styrene",0.01,-0.237043,-0.230451,-0.106727,0.000126,-0.230012,-0.203579,-0.064886,-0.034535,-0.224542,-0.19176,-0.143792,-0.020134
"Fumarate, methyl isopropyl.Styrene",0.16,-0.242627,-0.236933,-0.110533,-0.002049,-0.230012,-0.203579,-0.064886,-0.034535,-0.22782,-0.195275,-0.145627,-0.021784
"Fumarate, methyl isopropyl.Styrene",0.16,-0.242627,-0.236933,-0.110533,-0.002049,-0.230012,-0.203579,-0.064886,-0.034535,-0.22782,-0.195275,-0.145627,-0.021784
"Caprolactam, N-vinyl-.Vinyl isopropyl ether",0.22,-0.208554,-0.195452,-0.036597,0.017157,-0.282159,-0.195904,0.003138,0.031491,-0.196231,-0.116184,-0.071431,-0.003467
"Caprolactam, N-vinyl-.Vinyl isopropyl ether",0.22,-0.208554,-0.195452,-0.036597,0.017157,-0.282159,-0.195904,0.003138,0.031491,-0.196231,-0.116184,-0.071431,-0.003467
"Methacrylate, isobutyl.Methacrylate, methyl",1.88,-0.24054099999999998,-0.229298,-0.071905,0.023504,-0.242223,-0.23250500000000002,-0.073856,0.03591,-0.21830500000000003,-0.178355,-0.125777,0.014516999999999999
"Methacrylate, isobutyl.Methacrylate, methyl",1.2,-0.24054099999999998,-0.229298,-0.071905,0.023504,-0.242223,-0.23250500000000002,-0.073856,0.03591,-0.21830500000000003,-0.178355,-0.125777,0.014516999999999999
"Methacrylate, isobutyl.Methacrylate, methyl",0.488,-0.24054099999999998,-0.229298,-0.071905,0.023504,-0.242223,-0.23250500000000002,-0.073856,0.03591,-0.21830500000000003,-0.178355,-0.125777,0.014516999999999999
"Methacrylate, isobutyl.Methacrylate, methyl",1.88,-0.24054099999999998,-0.229298,-0.071905,0.023504,-0.242223,-0.23250500000000002,-0.073856,0.03591,-0.21830500000000003,-0.178355,-0.125777,0.014516999999999999
"Methacrylate, isobutyl.Methacrylate, methyl",0.488,-0.24054099999999998,-0.229298,-0.071905,0.023504,-0.242223,-0.23250500000000002,-0.073856,0.03591,-0.21830500000000003,-0.178355,-0.125777,0.014516999999999999
"Methacrylate, ethyl.Vinylidene chloride",2.18,-0.240516,-0.229359,-0.072066,0.028684,-0.279512,-0.234893,-0.050623,-0.025023,-0.217928,-0.178169,-0.125674,0.016052
"Methacrylate, ethyl.Vinylidene chloride",2.18,-0.240516,-0.229359,-0.072066,0.028684,-0.279512,-0.234893,-0.050623,-0.025023,-0.217928,-0.178169,-0.125674,0.016052
Styrene.Vinyl tert-butyl ketone,0.3,-0.230012,-0.20357900000000004,-0.064886,-0.034535,-0.254124,-0.20421199999999998,-0.090746,0.021276,-0.223398,-0.14625,-0.104501,-0.032198
Styrene.Vinyl tert-butyl ketone,0.36,-0.230012,-0.20357900000000004,-0.064886,-0.034535,-0.254124,-0.20421199999999998,-0.090746,0.021276,-0.223398,-0.14625,-0.104501,-0.032198
Styrene.Vinyl tert-butyl ketone,0.3,-0.230012,-0.20357900000000004,-0.064886,-0.034535,-0.254124,-0.20421199999999998,-0.090746,0.021276,-0.223398,-0.14625,-0.104501,-0.032198
"Butadiene, 2,3-chloro-.Fumarate, diethyl",6.51,-0.251916,-0.22783,-0.08502,-0.022434,-0.240998,-0.235935,-0.109954,-0.001315,-0.233999,-0.170255,-0.121507,-0.020349
"Acrylate, ethyl.Methacrylate, 2-bromoethyl",0.37,-0.256191,-0.231242,-0.078408,0.030931,-0.242359,-0.237026,-0.079786,-0.032582,-0.222788,-0.194689,-0.138768,0.014338
"Acrylate, ethyl.Methacrylate, 2-bromoethyl",0.37,-0.256191,-0.231242,-0.078408,0.030931,-0.242359,-0.237026,-0.079786,-0.032582,-0.222788,-0.194689,-0.138768,0.014338
"Caprolactam, N-vinyl-.Vinyl acetate",2.5,-0.208554,-0.195452,-0.036597,0.017157,-0.24213199999999996,-0.227671,-0.048528,-0.0035699999999999994,-0.196231,-0.116184,-0.071431,-0.003467
"Caprolactam, N-vinyl-.Vinyl acetate",2.5,-0.208554,-0.195452,-0.036597,0.017157,-0.24213199999999996,-0.227671,-0.048528,-0.0035699999999999994,-0.196231,-0.116184,-0.071431,-0.003467
"Caprolactam, N-vinyl-.Vinyl acetate",0.31,-0.208554,-0.195452,-0.036597,0.017157,-0.24213199999999996,-0.227671,-0.048528,-0.0035699999999999994,-0.196231,-0.116184,-0.071431,-0.003467
"Caprolactam, N-vinyl-.Vinyl acetate",2.5,-0.208554,-0.195452,-0.036597,0.017157,-0.24213199999999996,-0.227671,-0.048528,-0.0035699999999999994,-0.196231,-0.116184,-0.071431,-0.003467
"Caprolactam, N-vinyl-.Vinyl acetate",2.5,-0.208554,-0.195452,-0.036597,0.017157,-0.24213199999999996,-0.227671,-0.048528,-0.0035699999999999994,-0.196231,-0.116184,-0.071431,-0.003467
Styrene.Vinyl pelargonate,49.5,-0.230012,-0.203579,-0.064886,-0.034535,-0.23481,-0.225397,-0.046379,-0.000888,-0.223398,-0.14625,-0.104501,-0.032198
Styrene.Vinyl pelargonate,49.5,-0.230012,-0.203579,-0.064886,-0.034535,-0.23481,-0.225397,-0.046379,-0.000888,-0.223398,-0.14625,-0.104501,-0.032198
"Maleic anhydride.Maleimide, N-phenyl-",0.02,-0.287338,-0.261721,-0.148221,-0.017578,-0.230589,-0.21432,-0.134476,-0.04625,-0.247381,-0.237675,-0.180897,-0.063949
"Maleic anhydride.Maleimide, N-phenyl-",0.02,-0.287338,-0.261721,-0.148221,-0.017578,-0.230589,-0.21432,-0.134476,-0.04625,-0.247381,-0.237675,-0.180897,-0.063949
"Acrylate, o-chlorophenyl.Acrylonitrile",1.171,-0.236279,-0.223085,-0.086924,-0.050321,-0.307886,-0.266671,-0.092915,-0.013216,-0.218084,-0.202068,-0.147986,-0.046363
"Acrylate, o-chlorophenyl.Acrylonitrile",1.171,-0.236279,-0.223085,-0.086924,-0.050321,-0.307886,-0.266671,-0.092915,-0.013216,-0.218084,-0.202068,-0.147986,-0.046363
"Acrylate, isobutyl.Styrene",0.195,-0.255947,-0.231056,-0.078073,0.024309,-0.230012,-0.203579,-0.064886,-0.034535,-0.22259,-0.194483,-0.138587,0.014319
"Itaconimide, N-methyl-.Styrene",0.12,-0.249067,-0.226077,-0.091445,-0.042505,-0.230012,-0.203579,-0.064886,-0.034535,-0.218689,-0.195486,-0.145151,-0.043631
"Itaconimide, N-methyl-.Styrene",0.12,-0.249067,-0.226077,-0.091445,-0.042505,-0.230012,-0.203579,-0.064886,-0.034535,-0.218689,-0.195486,-0.145151,-0.043631
Vinyl p-cresyl ether.Vinylidene chloride,0.03,-0.230915,-0.189423,-0.03879,-0.031182,-0.279512,-0.234893,-0.050623,-0.025023,-0.198646,-0.12496,-0.073026,-0.031734
Vinyl p-cresyl ether.Vinylidene chloride,0.03,-0.230915,-0.189423,-0.03879,-0.031182,-0.279512,-0.234893,-0.050623,-0.025023,-0.198646,-0.12496,-0.073026,-0.031734
"Maleimide, N-(4-methoxyphenyl)- α-chloro-.Styrene",0.049,-0.23331,-0.192276,-0.135271,-0.040892,-0.230012,-0.203579,-0.064886,-0.034535,-0.198243,-0.188824,-0.153634,-0.056821
"Itaconamate, N-(4-chlorophenyl)-, ethyl.Styrene",0.16,-0.212675,-0.192286,-0.094799,-0.045561,-0.230012,-0.203579,-0.064886,-0.034535,-0.195145,-0.186016,-0.146151,-0.048641
"Itaconamate, N-(4-chlorophenyl)-, ethyl.Styrene",0.16,-0.212675,-0.192286,-0.094799,-0.045561,-0.230012,-0.203579,-0.064886,-0.034535,-0.195145,-0.186016,-0.146151,-0.048641
"Acrylonitrile.Butadiene, 2-trimethylsilyloxy-",0.036,-0.307886,-0.266671,-0.092915,-0.013216,-0.242525,-0.199651,-0.054875,0.019261,-0.292009,-0.205459,-0.14659,-0.015383
"Acrylonitrile.Butadiene, 2-trimethylsilyloxy-",0.036,-0.307886,-0.266671,-0.092915,-0.013216,-0.242525,-0.199651,-0.054875,0.019261,-0.292009,-0.205459,-0.14659,-0.015383
Acrylonitrile.Crotonaldehyde,25.0,-0.307886,-0.266671,-0.092915,-0.013216,-0.254213,-0.210403,-0.090728,0.014799,-0.292009,-0.205459,-0.14659,-0.015383
